Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm279.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3799.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12351.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5198.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap827.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5569.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3793.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1478.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10477.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8780.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5403.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm792.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim973.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10116.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6238.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2598.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10682.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5396.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm985.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5495.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3924.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.794.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap255.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm43.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm519.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5944.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9878.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7685.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7801.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3290.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9188.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint562.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3236.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm648.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1029.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3763.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint756.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3472.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm578.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq13.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4056.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11210.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5352.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3553.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10285.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7172.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3751.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7639.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6131.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7967.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1519.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm220.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1543.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap153.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5197.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11669.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3306.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6531.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5668.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11875.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6290.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5912.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8967.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11229.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm183.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint21.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6885.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint266.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7703.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8844.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9257.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq844.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm914.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6282.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7631.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5546.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim633.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm964.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm832.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8088.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5412.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3362.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5575.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm733.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9743.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm76.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6706.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim658.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm103.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5120.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8784.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8604.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6016.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2866.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2293.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3031.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4507.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7271.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm404.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1286.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq265.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10147.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim694.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm108.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint686.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3276.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3037.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5146.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7760.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11810.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.799.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9119.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6681.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4414.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9051.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim311.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm588.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7390.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm935.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3217.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm299.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6586.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint447.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10424.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq111.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5581.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5897.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3304.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm639.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10889.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5002.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint816.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim560.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3196.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12025.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8314.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5102.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3557.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap41.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6632.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12884.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim492.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5499.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint729.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8298.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm275.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6800.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3356.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7227.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3348.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12342.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm560.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap293.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3654.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2127.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm425.npy,1
